audio_path,ground_truth
audios/stem_hinglish_02943.wav,"Sir, ye jo question hai isme likha hai if Mendel had studied seven pairs of the trade in a plant with 12 chromosome instead of 14 chromosome. Toh sir maine iska jo socha, sir ek baar please check kar lijiye ki jo maine jo socha tha woh sahi hai ya fir iska kuch aur koi ans- matlab reason hai. Ki jaise agar Mendel ne jaise wahan pe apan ne dekha tha ki 14 chromosome liye the. Haina? Toh jaise humne dekha tha 1, 4, 5, 7, five. Wo Mendel ne choose kiye the jo characters wo 1, 4, 5, 7 chromosomes pe the. Toh maan agar isme according to question, agar apan ek last wala chromosome hata de jahan pe sir seventh number ke chromosome pe seed ka shape wala gene tha according to Mendel. Jo Mendel ne characters padhe the. Toh woh wala kisi aur chromosome pe fir shift ho jayega kyunki characters toh seven hi rakhe usne. Haina? Toh sir agar woh woh wala jo chromosome hai, agar usko hata denge seventh number ke, toh woh wala jo gene tha seed ki shape ka, woh maan lo sixth wale chromosome pe shift ho gaya. Theek hai? Aur sixth wale chromosome pe aur bhi koi other genes hai jo ki Mendel ne select nahi kiye the lekin aur toh genes honge na sir? Toh wahan pe kya ho gaya? Ki ek extra gene aa gaya. Seventh wale chromosome pe jo gene tha seed ka shape, woh bhi sixth pe aa gaya. Toh wahan pe ab genes ke beech me, koi bhi do genes ke beech me shayad closeness badh jayegi. Toh matlab wahan pe linkage zyada ho jayega. Haina? Toh linkage zyada ho jayega toh shayad wahan pe fir woh Mendel jo tha woh independent assortment ko discover nahi kar pata. Wahan pe woh linkage discover kar pata. Toh fir iska matlab answer fir first option ho jata hai. Toh sir ek baar aap check kar lijiye jo maine socha hai woh sahi iska answer hoga kya sir?"
audios/stem_hinglish_02944.wav,"isme centripetal force jo hai vo negative diya gaya hai. lekin hum log solve karte samay positive lete hain, aisa kyon hota hai?"
audios/stem_hinglish_02945.wav,"Sir, isme option iska answer option one diya hua hai. Sir iska option, iska answer option three kyu nahi ho sakta hai?"
audios/stem_hinglish_02946.wav,yahan pe question number five aur eight mein doubt hai. five mein yeh nahi pata lag raha ki isme kaunsa identity jo hai woh apply hoga. aur jo question number eight hai usme 24 uhm under root jo three hai to usko kaise uhm cube ke form mein likhenge yeh samajh mein nahi aa raha.
audios/stem_hinglish_02947.wav,"sir isme adiabatic reversible me delta S zero hota hai. toh wo delta S, delta S system hota hai kya? aur delta G zero isliye nahi hoga kyunki delta G is equal to delta H minus T delta S yeh aisa formula hai, toh usme sirf delta S zero ho raha hai. delta H kuch bhi ho sakta hai isliye delta G is equal to zero wrong hai kya? mujhe yeh puchna tha. wo jo delta S is equal to zero hai, wo sirf delta S system hai na? kyunki agar wo delta S total is equal to zero hua toh fir delta G bhi zero ho jayega na?"
audios/stem_hinglish_02948.wav,"is question ke andar do bulb hai. Jo pehla bulb hai wo 100 volt ka hai aur jo dusra bulb hai wo 50 volt ka hai. To un dono ko humne series me connect kara hai. To series me connect kara hai to voltage alag hoyega. Hai na? voltage alag hoyega to kiske andar voltage zyada hoyega aur kiske andar kam hoyega? jiska resistance zyada hoyega uske andar voltage kam hoyega. To in dono me se resistance mereko lag raha hai ki 50 volt wale ka zyada hoyega. volt nahi watt. 50 watt wale ka zyada hoyega resistance. Hai na? to 50 watt wale ka jo resistance hai wo zyada hoyega kyunki wo uski jo power hai power kam hai. Power kam hai to yaani ki resistance zyada hoga uska. To fir iske andar resistance zyada hai yaani iske andar se jo voltage show hoyega wo kam hoyega. Agar iske andar se jo voltage flow hoyega, wo kam hoyega 50 volt wale me se, 50 watt wale me se. To jo iske andar jo voltage to jo yeh heat dissipate karega, jo yeh bright dega to wo kam hoyegi. Hai na? aur jo 100 wala volt hai wo zyada hoyega. Yaani ki to iske hisab se is question ke andar jo do bulb hai, jo pehla bulb hai wo 50 volt ka hai aur jo dusra bulb hai wo 100 watt ka hai. To jo 50 watt ka hai uska jo resistance hai wo zyada hai. Uska resistance kyun zyada hai? Kyunki uska jo power hai, power kam hai. Power kam hai voltage same hai. Voltage same hai to uska automatically jo resistance hai wo badh jaata hai. To iska resistance zyada hai, to iska jo voltage jo iske andar se flow hoyega jab hum isko series me connect karenge, to jo iske andar se jo voltage flow hoyega, wo kam hoyega. To agar iske andar se jo voltage flow ho raha hai, kam hoyega, to jo yeh brightness jo iski hoyegi, wo kam hoyegi. Yaani ki mere hisab se first option an- answer hona chahiye tha kyunki wo uska power zyada hai. To first option answer hoyega. Lekin maine google pe dekha tha to jo answer de rakha tha wo second option de rakha tha 50 watt wala."
audios/stem_hinglish_02949.wav,"Sir mera doubt bas first aur last wale usme hai jo table ke hain uske andar sir mera doubt yeh hai ki jo delta H aur delta S hota hai sir, yeh dono toh ek formule mein hote hain, delta S is equal to delta H by T. Toh sir, delta H aur delta S ka toh jo sign hoga, woh same hi rahega hamesha. Toh sir, first aur last wale option ke andar dono ka sign opposite wale possibilities likhi hui hain. Toh aisa possible hi nahi hai na sir yeh toh. Isliye sir, bas wahi doubt ban raha hai ki agar yeh possible nahi hai, fir iski possibility kaise likhi hui hai. Bas wahi question hai sir, bas yeh bata dijiye. Thank you sir."
audios/stem_hinglish_02950.wav,"Sir isme jo tan alpha ka jo formula hum log nikale hain, jo bhi matlab GT upon U, woh hum log matlab jo distance vector hota hai, jo displacement vector, usse kyun nahi nikal sakte hain sy upon sx karke?"
audios/stem_hinglish_02951.wav,Sir is question ka answer A given hai.
audios/stem_hinglish_02952.wav,Sir nionium mein uh p1 configuration hona chahiye lekin yahan pe p2 diya hua hai NCERT mein. Kaun sa sahi mana jayega?
audios/stem_hinglish_02953.wav,"uh yahan panch agencies are told to us, apart from which, or from which only two are abiotic and three are biotic and special name are given to them also. These five are the only agencies of pollination, no other are."
audios/stem_hinglish_02954.wav,[MUSIC]
audios/stem_hinglish_02955.wav,"Sar, yeh samjha dijiye."
audios/stem_hinglish_02956.wav,"Sir, is question me hame bol raha hai ki jo incident ray angle bana raha hai mirror ke saath wo 40 degree hai. To wo normal ke saath to 50 degree banayega aur 90 minus 40 to 50 degree. To hum log ka angle of incidence to 50 degree ho jayega. So angle of incidence or angle of reflection equal hota hai to hum log ka is question ka answer to 50 degree hona chahiye na us hisaab se."
audios/stem_hinglish_02957.wav,"is photo ke andar jo last second point hai, characteristics of hormone ke andar, us point ke andar likha hai, one in three hundred million parts. iska matlab kya hai?"
audios/stem_hinglish_02958.wav,Yahan pe jo question question number four given hai. Yahan par yeh nahi samajh mein aa raha ki alpha beta agar zeros hai toh fir usse dusre question ko kaise connect karenge aur upar se fir yeh jo equation hai iska middle term splitting se factorize nahi ho raha toh kya karenge yeh samajh nahi aa raha.
audios/stem_hinglish_02959.wav,matlab iske andar ye toh samajh aa gaya ki hum matlab last wali term aur first wali term ko product lena hai lekin matlab product lekar hum agar use factor karenge we can't even find the LCM. LCM would be a far far far far better option.
audios/stem_hinglish_02960.wav,Iske andar less permeability ka matlab kya hai?
audios/stem_hinglish_02961.wav,"So, question number 13."
audios/stem_hinglish_02962.wav,"Ma'am, please check it."
audios/stem_hinglish_02963.wav,"Option A: The given pregnancy is dangerous for the mother as the fallopian tube might rupture as the fetus enlarges.
Option B: The fallopian... The walls of fallopian tubes are not suited to thickening and vascularization unlike the uterine wall. Hence, the developing fetus may not receive sufficient nutrients and oxygen.
Option C: The given case is a normal pregnancy where zygote first implants in fallopian tube and later in the third trimester it detaches and migrates to uterus... uterus for implantation in uterine wall and further development.
Option D: Both A and B."
audios/stem_hinglish_02964.wav,teacher fungi wala doubt
audios/stem_hinglish_02965.wav,Sir ye illustration 17 bata dijiye. Sir ye samajh mein nahi aa raha isme module mein explanation jo de rakha hai. Aapke paas apna method ho to usse samjha dijiye.
audios/stem_hinglish_02966.wav,"Sir, is wale question me mujhe jo solution me jo last step karke mole fraction nikal rakha hai na of B toh woh samajh me nahi aa raha. Jo mole fraction of B point eight upon two point four kaise hoga? Yeh toh total moles toh point eight hi hain aur jo B ke moles hain at equilibrium woh point six minus x hain. Toh point eight upon two point four kyu likha hai isme?"
audios/stem_hinglish_02967.wav,"So jo pepsinogen hota hai vo HCL ki wajah se pepsin me badal jaata hai. Ye to stomach ke andar hota hai. Aur agar hum intestine ke andar jayein to proteins jo hote hain vo trypsin ki wajah se peptides me badal jaate hain. To yahan pe likha hua hai ki vo jo uh digest hota hai food, matlab digest hota hai protein, vo HCL ki wajah se hota hai stomach ke andar. To vo statement sahi hai. Par jo iska answer key diya hua hai uske andar uh matlab only statement two hi second statement hi correct diya hua hai. First statement false diya hua hai. To first statement uh false matlab first statement galat hai kya? Kyunki mereko jahan tak pata hai vo true hona chahiye."
audios/stem_hinglish_02968.wav,Sir please 50 or 51 dono ka answer likh dena. Thank you.
audios/stem_hinglish_02969.wav,"Ma'am, hamare minor mein aisa question aaya ki isme humein de diya ki jo D parallel to BC aur fir humein EC find out karna hai. Aur toh woh toh BPT se ho jayega. Toh ma'am jaise maine abhi isme question kara hai, toh agar main aise hi wahan par bhi jaake matlab minor mein aise hi present karunga toh mujhe full mein se full mil jayenge ya fir mujhe aur kuch bhi add karna hai isme?"
audios/stem_hinglish_02970.wav,"Sir, is para mein upar ki teen lineon ka matlab samjha dijiye."
audios/stem_hinglish_02971.wav,53rd aur 52 question me doubt hai.
audios/stem_hinglish_02972.wav,Mujhe yeh bilkul bhi samajh nahi aaya.
audios/stem_hinglish_02973.wav,"Sir, yeh jo sentence hai ""The path of light changes only where the medium changes"", yeh thoda sa controversial lag raha hai kyunki apan agar mirror rakh dein, toh uska path toh change ho jaata hai, lekin medium toh same hi hai na, air medium hi toh hai. Toh, yeh kaise ho gaya?"
audios/stem_hinglish_02974.wav,"Sir yahan pe jo filling ho rahi hai toh sympathetic kaam kar raha hai. Toh yeh jo muscles hain IVC, yeh contract kar rahi hai. IVC yahan pe kya tha?"
audios/stem_hinglish_02975.wav,"Yahan pe jo Check Your Concept 2.3 mein question number 1 given hai, us question ka matlab samajh mein nahi aa raha aur usko solve kaise karenge ye bhi samajh mein nahi aa raha."
audios/stem_hinglish_02976.wav,"Sir ismein center of mass jab nikal rahe hain system ka, toh jo x ki values hain woh hum spheres ke center se kyun nahin measure kar rahe hain, hum sphere ke jo boundary hai wahan se kyun measure kar rahe hain."
audios/stem_hinglish_02977.wav,Sir is question mein bol raha hai neither association nor dissociation. Toh lekin sir yeh jo question jo hai sir ethanoic acid ka association karne se hi banega kyunki sir ethanoic acid in benzene jo hota hai wo ek phenomena hota hai association ka.
audios/stem_hinglish_02978.wav,Sir sixth wale question me cos zero le rahe hain. Sir ye to lambavat hai na to cos zero cos zero kyu lenge? 90 nahi lenge kya?
audios/stem_hinglish_02979.wav,Sir question number 21 mein option second kyu nahi ho sakta? Isme option fourth diya hua hai. Aur direction sir round dance se bhi karti hai aur sir tail waving dance se bhi karti hai. Toh sir second option kyu nahi ho sakta?
audios/stem_hinglish_02980.wav,"Sir, spermatogenesis to LH ki vajah se hota hai na? Yahan pe NCERT mein line bhi likhi hai. Aur spermiogenesis FSH ki vajah se hota hai. To lekin isme answer first diya hai spermatogenesis ke liye FSH."
audios/stem_hinglish_02981.wav,"Sir isme mera approach yeh tha ki electric field uh jahan tak humko visualize hua yeh question ki electric field poore region mein AR diya hua hai. Radially radially outward outward hai, iska matlab hai ki sir woh kisi point charge se originate ho raha hai. Aur yahan pe jo second part hai question ka the charge contained in a sphere of radius a center at the origin of field. Means isme sir hum uh confuse, confusion yeh ho raha hai ki uh yahan pe center at the origin of the field matlab woh sphere ka field ke origin pe rakha hua hai jahan se field origin, originate ho raha hai wahan pe. Aur ya us sphere ka center us field ke origin pe hai. Matlab iske question ka approach mein thoda problem ho raha hai sir. Approach kaise karenge? Kul mila ke confuse ho jaa rahe hain question mein."
audios/stem_hinglish_02982.wav,"Sir, ye labeling mein jahan peripheral protein likha hai, humko exam mein agar aisa aata hai labeling, to hum usme peripheral protein mein tick karenge ki intrinsic protein mein?"
audios/stem_hinglish_02983.wav,uh yahan pe yeh jo question number three or four hai isse please explain kar dijiye. Yeh samajh mein nahi aa raha kaise solve karna hai aur is question ka matlab kya hai aur matlab jo bhi iska answer aata hai woh kya hamesha woh applicable hoga uh ki hamesha hi uski degree badi hogi ya phir choti hogi?
audios/stem_hinglish_02984.wav,The audio file contains only a musical note and no spoken words.
audios/stem_hinglish_02985.wav,"Sir, ye gynoecium mein many carpel ho rahi hai toh polycarpellary. Phir se fused, tab bhi kya polycarpellary? Matlab polycarpel, matlab ye do teen baar poly aa gaya. Yeh samajh nahi aa rahi hai mujhe."
audios/stem_hinglish_02986.wav,"uh sir ye jo question hai, ye jo structure hai, class mein sir isme aapne secondary butyl alcohol likhwaya tha. But sir aisa pichla similar aisa koi structure hai uske liye iso butyl likha hua hai, use kiya hua hai. Toh sir isme iso butyl kyun nahi likha gaya kyunki structure toh iso ke hi similar hai ye bhi."
audios/stem_hinglish_02987.wav,"Sir, ye question hai maine matlab PDF se dekha tha, toh jaise main kar rahi thi toh usmein jo mass hai 1.5x, toh 1.5 ko jab usne matlab usmein aisa tha ki 1.5 ko usmein decimal hataya, toh 3 upon 2 aayega but usmein 2 upon 3 aa raha hai. Toh 2 upon 3 aane par hi answer aa raha hai but 2 upon 3 kaise aayega sir?"
audios/stem_hinglish_02988.wav,Sir iska explanation chahiye tha.
audios/stem_hinglish_02989.wav,"So, uh is question mein mujhe yeh baat poochni thi ki ismein d is equal to a by four 4 upon 3 pi R naught a 1 by 3, a ki power 1 by 3 ka whole cube hai. So ismein neeche a se a nahi kat sakta? Jaise a amu likha hai upar. So a se a neeche nahi kat sakta? Agar kat sakta hai toh kaata kyu nahi? Agar nahi kat sakta hai toh kyu?"
audios/stem_hinglish_02990.wav,Sir hydrolysis of water sir kaise hoga sir? Samajh nahi aa raha hai.
audios/stem_hinglish_02991.wav,Sir ye question mera ye doubt hai ki sir iska answer jo hai wo fourth diya hua hai mere according second jaana chahiye. To sir ye fourth hi jaana chahiye ya second jaana chahiye aur yadi fourth jaana chahiye to sir mujhe third wala option ek baar explain kar dijiye mere according third wala option correct hai.
audios/stem_hinglish_02992.wav,"Toh is question mein L ki value one di hui hai. Iska matlab wo P hai. Toh P mein toh three orbitals hote hain, matlab three boxes hote hain, toh uske according toh six electrons hone chahiye na?"
audios/stem_hinglish_02993.wav,"Sir, iska answer second option hai. Par agar do aise wire hai jinka jo current hai wo plane out of the plane flow kar raha hai ek hi direction mein. To sir kisi point pe unki magnetic field zero, zero kaise ho sakti hai? Jaise second option mein ek particular point d distance pe jaake dono ki magnetic field zero ho rahi hai. To sir aisa kaise ho sakta hai? Magnetic field zero kaise ho jayegi? Jabki dono mein current to same hi direction mein beh raha hai."
audios/stem_hinglish_02994.wav,"Sir, question number 57 mein is question ko pura solve karne ke baad mein tan theta ki value aa rahi hai 25/16. Toh isse aage kaise solve karein? Matlab aage bhi solve kiya iska divide kiya, toh phir isko theta mein kaise laayein? Kyunki yahan pe toh approx likh raha hai lekin 30°, 45°, 60°, 57° ye absolute angles hi de rakhe hain. Toh iska answer aage kaise solve karein?"
audios/stem_hinglish_02995.wav,Sir isme mera yeh information sahi hai na ki estrogen aur progesterone agar badhta hai toh woh negative feedback deta hai jaise GnRH kam ho jaata hai. Aur agar estrogen progesterone kam ho jaata hai toh woh positive feedback deta hai jaise GnRH badh jaata hai.
audios/stem_hinglish_02996.wav,"Sir, is diagram ke liye jo work done hai, usko p1 - p2 * delta v likha gaya. To sir, aisa kyun likha gaya? Yahan pe p2 - p1 delta v kyun nahi likha gaya?"
audios/stem_hinglish_02997.wav,"Sir is question mein option three kaise hona chahiye? Usne ye thodi na bola hai ki forceful expiration mein kaunsi muscles ka hoga, aur na hi usne normal ke liye bola hai, toh hum ye kaise bol sakte hain ki three answer hoga? First bhi toh ho... sorry, uh, second bhi toh ho sakta hai na sir?"
audios/stem_hinglish_02998.wav,Is prashn mein aapne GIP ka karan kya bataya? Please bata sakte hain?
audios/stem_hinglish_02999.wav,"Hello sir, ye eighth wale question mein yeh poocha gaya hai ki boron ki first ionization enthalpy less kyun hogi beryllium se. Toh boron ka 2p1 hota hai aur beryllium ka 2p2 2s2 hota hai. Agar boron se ek nikal jayega toh 2s2 bachega aur beryllium ka 2s1 bachega. Toh sir yeh wala cheez toh samajh mein aa gaya ki first ionization energy beryllium ki kyun zyada hogi. Par is first wale option mein 2p electron agar zyada shielded hai 2s electron se, toh fir usme se electron nikalna toh fir mushkil ho jayega na. Toh fir sir yeh wala option kaise sahi hoga, yeh wala please samjha dijiye."
audios/stem_hinglish_03000.wav,"Sir is question mein jab hum phosphorus aur sulfur ka moles ka ratio nikal lete hain, toh woh aata hai phosphorus ka 0.04 aur sulfur ka 0.03. Toh agar phir hum next step yeh karte hain ki jo 0.03 hai woh chota hai toh hum usko dono se dono ko usse divide karenge. Toh phir woh nearly equal to one aa jayega. 0.04 divide by 0.03 woh bhi one hoga nearly equal to aur 0.03 upon 0.03 sulfur ke liye, woh woh toh exactly equal to one hoga toh uska empirical formula toh banega PS. Aur agar hum usko doosre method se karte hain ki moles ka ratio nikalne ke baad agar hum seedha hi simple ratio kar de toh phir woh 4 ratio 3 aata hai. Usse toh answer aa jaata hai, sir. Par jab jo maine abhi aapko pehle wala bataya, usse answer kyun nahi aa raha?"
audios/stem_hinglish_03001.wav,Sir is question mein delta 0.25 by delta Tb is equal to 1 by 60 by 3 by 180 kaise aa raha hai? Sir main phir se equation repeat kar deta hoon. 0.25 by delta Tb for glucose is equal to 1 by 60 divided by 3 by 180.
audios/stem_hinglish_03002.wav,Ma'am please tell question number 56.
audios/stem_hinglish_03003.wav,"Sir, question ko solve kar dijiye aur samjha dijiye."
audios/stem_hinglish_03004.wav,Sir ye question number seven me ye fourth statement keh raha hai na ki there is no exchange of heat between system and its surrounding. To net exchange of heat zero hoga varna agar solid se liquid agar endothermic reaction hai to system jitna heat lega to fir equilibrium par liquid se solid me utna hi heat surrounding ko de dega. To that is the heat ka exchange to hoga par net exchange zero hoga. To ye sahi hai kya ki tab fir apan keh sakte hain ki there is no net exchange of heat between system and surrounding.
audios/stem_hinglish_03005.wav,Are they positional isomers?
audios/stem_hinglish_03006.wav,Sir iska matlab aur iska use kya hai? ye sir samajh me nahi aa raha for and particle ke liye.
audios/stem_hinglish_03007.wav,"Sir, is question ke andar hume poocha tha ki nodal surface kitne hain, kitne hain, woh nikalna hai. Toh fir iske andar aapne ro- matlab humne radial node hi kyun nikala? Angular node bhi toh nikal sakte the, ya fir hum total node bhi toh nikal sakte the. Radial node hi kyun nikala?"
audios/stem_hinglish_03008.wav,"Sir ye wala rule samajh nahi aaya, ek baar aur samjha dijiye."
audios/stem_hinglish_03009.wav,So in this question it is asked how many RuBP molecules are required for the production of five molecules of serine in photorespiration. So jab photorespiration C2 cycle mein jab 2 RuBP consume hote hain tab sir one molecule of serine banta hai usmein mitochondria mein. To fir sir to aise paanch paanch molecule serine ke liye sir 10 chahiye honge. Sir kya fir ye C2 cycle yaad rakhni padegi kya sir itna hi yaad rakhna hai ki 2 RuBP se ek serine molecule banega?
audios/stem_hinglish_03010.wav,"Sir, k is equal to dielectric constant is equal to hota hai epsilon by epsilon naught. Sir, to jo epsilon by epsilon naught hota hai to is equal to isko to E R hi bolte hain, relative permittivity. To matlab k aur E R dono barabar hota hai kya, jo k aur E R is equal to epsilon by epsilon naught? Ye sahi hai aisa bolna?"
audios/stem_hinglish_03011.wav,"Sir, ye jo effects of biodiversity loss hai, ye kya David Tilman's long term ecosystem experiments ke hisaab se likhe gaye hain? Matlab kya, kya usi theory ko aaj accept kiya jaata hai?"
audios/stem_hinglish_03012.wav,"This question I uploaded earlier also. The answer was that clearly no short trick is available but they should have given me the hint. And it was just cleared like ki it was it was not a lengthy process and you can easily do it by counting the days. But it's a lengthy process and if you see the Olympiad paper, such questions are always there and there is less space for doing rough work and very very less time. And you can take the example of any Olympiad, it has given only 60 minutes to solve 60 questions. And for in one minute also we cannot do the calculation of the date. So and for after all we have to do revision also so automatically we have only 30 seconds so that we can do our revision effectively so we cannot solve it in 30 seconds. After all, I want that can you please tell me the trick as my parents have told that they have been told in their childhood and they don't remember that right now. So the trick is there so if you know then kindly tell. It will be really helpful for me in Olympiads. Otherwise simply by counting the days is not an easy task to do and it is really lengthy if you see the Olympiad time and compare it."
audios/stem_hinglish_03013.wav,"Sir, isko aise solve nahi kar sakte hain kya iska answer to aur nahi n de rakha hai."
audios/stem_hinglish_03014.wav,Yeh kya hoti hai?
audios/stem_hinglish_03015.wav,"Sir isme, sir isme jo line likha hua hai, uhm, in majority of higher animals and plants, growth and reproduction are mutually exclusive events. Majority of likha hua hai, matlab agar kabhi question aata hai statement ke statement ke form me ki in all higher animals and plants, growth and reproduction are mutually exclusive event, toh sir all agar likh dega tab toh statement ko false lenge ya usko true maan lenge?"
audios/stem_hinglish_03016.wav,"On commercial scale mein jo paragraph explained hai usme jo reaction given hai uh aur uske alawa jo wahan pe likha hua hai Solvay process aur ammonia soda uh uh process, toh yeh kya hai, yeh samajh mein nahi aa raha aur wahan pe ek matlab reaction samjhaya hua hai paragraph ke hi andar, toh woh samajh mein nahi aa raha."
audios/stem_hinglish_03017.wav,"Sir jaise hi to surface ke kisi bhi below point pe hum dekhte hai to uska matlab pressure jaise na outside the surface ke equal hota hai, to isme equal kyu nahi ho raha hai?"
audios/stem_hinglish_03018.wav,"Sir, yahaan pe is waale point pe confusion ho rahi hai ki mass of object pe to depend hi nahi karta hai. Isliye yahaan pe woh confusion ho rahi hai ki yahaan pe acceleration liya kaise gaya hai? g-effective kaise nikaala gaya hai?"
audios/stem_hinglish_03019.wav,ah yahan pe jo likha hai H E 2 plus ion iska kya matlab hai
audios/stem_hinglish_03020.wav,"Sir jo plasmodesmata ke baare mein highlighted point hai, wo samjha dijiye aur phir Golden Key Point ka first line keh raha hai 'plasma membrane is asymmetrical structure' iska kya matlab?"
audios/stem_hinglish_03021.wav,"Ma'am, can you please tell me what is decomposition reaction and please tell me about a spotlight in brief and by the help of example and what is the difference between decomposition reaction and combination reaction."
audios/stem_hinglish_03022.wav,"Sir is question mein doubt yeh hai ki sir, answer to one hi na jaana chahiye. kyunki SO3 yadi humlog dekhe toh SO3 ka jab humlog pass karwaate hai K2Cr2O7 se toh woh humlog ka usko green colour mein change kar deta hai Cr+3 mein change kar deta hai iske karan woh green colour ka ho jaata hai. toh sir answer one hi na jaana chahiye? aur sir matlab iska third option diya hua hai matlab third option toh mujhe idea nahi hai ki iski third option sahi hai ya nahi hai. lekin sir mera yeh doubt hai ki sir first option pe galat kyu kiya gaya hai yaha par."
audios/stem_hinglish_03023.wav,"Sir, physics ke test ka syllabus kya hai? Confusion ho raha hai. Pata hi nahi chal raha hai kya aayega, kya nahi aayega."
audios/stem_hinglish_03024.wav,"So, sir isme option one kyu nahi ho sakta? Strong acid, strong base. So kyuki pH equal to 7 hai. To pH equal to 7 strong acid aur strong base ka hota hai na?"
audios/stem_hinglish_03025.wav,"Sir is question me iska answer first kyun hai? jabki synergic bonding ke liye toh, jab uski condition hoti hai toh usme usme matlab bond length kam ho jaati hai na toh yahan par bond length zyada puchha hai."
audios/stem_hinglish_03026.wav,"Sir, please explain part C of question number three as I'm not able to understand what does mean gram molecular kinetic energy means."
audios/stem_hinglish_03027.wav,"Sir jo block wala question hai na, jab ek ball jo freely fall kiya hai aur dusra ko hum log inclined plane se giraye to usme pucha tha ki kaun sa block pehle aayega. Sir to jab jo block freely fall kar raha hai, uska agar time nikalenge, nikale the, to aur second wala jo block hai inclined plane uska time nikal ke hum jab equate kiye the, to usme aaya tha t2 jo t2 is equal to t1 by sin theta. To sir sin theta sin theta kam hoga to t2 of course t2 badhega. Par sir aisa bhi to soch sakte hai na jo sin theta badhega to t2 kam ho jayega. To phir aise dono me to contradiction ho jaa raha hai. To phir isme"
audios/stem_hinglish_03028.wav,Sir yeh resonance condition hai capacitor aur inductor ke across toh voltage zero hoga aur current toh mera aa gaya 1.4 ampere par iske across toh voltage zero hoga par is inhone inductor ke across char ohm resistance de rakha hai toh phir iske across matlab voltage mein current flow karega toh voltage mein change aayega ki nahi aayega matlab yeh doubt hai current toh mera aa gaya hai.
audios/stem_hinglish_03029.wav,Sir ye to hume pata hai ki iske dwara kiya gaya karya mu n guna 2 pi r hoga. Lekin mu s hoga ya mu k hoga. Mu s ya mu k hoga to kyu hoga.
audios/stem_hinglish_03030.wav,Sir ye kaise ho raha hai bata dijiye to.
audios/stem_hinglish_03031.wav,"Sir, syanta kya hoti hai? Sir, syanta gadhapan hi to hota hai. Sir, jis tarah ke jo dravsanehi ho, sir, unki syanta kya ho? vilayak se adhik ho. Aur jo dravvirodhi ho, unki syanta kya ho? lagbhag saman ho. Sir, yeh syanta hoti kya hai? Sir, gadhapan hi to ho, sir, syanta."
audios/stem_hinglish_03032.wav,"sir yaha pe jo above question hai waha pe ye likha hai ki only BiF5 exist but BiCl5 does not exist why? aur ye similar type ka question hai jo ki iske upar likha hai jaise ki which of the following compound does not exist? aur bahut sare lead ke sath compounds diye hai halogen family wale elements ka. toh sir mujhe yaha pe ye samajh me nahi aa raha ki yaha pe kis basis pe hum log ne likha hai ki exist karega ya fir nahi karega. Kyunki jab PbCl2 is more stable than PbCl4 hai, wo wala toh samajh me aata hai ki ha inert pair effect ke wajah se. But sir PbF4 PbCl4 ye saare jo compounds hai hame pata hai ki lead ka jo stable oxidation state hota hai wo plus five hota hai toh sir plus five ke hisaab se exist kar hi sakta hai. But yaha pe kis basis pe hum log bol rahe hai kyunki aapne jab lectures me bataya tha ki negative on more EN element is more stable. Toh sir kaunsa basis pe hame dekhna hai, kab dekhna hai? Toh wo wala mujhe confusion hai ki kaha pe inert pair effect se dekhna hai aur kaha pe ye negative stability ke basis pe dekhna hai."
audios/stem_hinglish_03033.wav,"Sir, is wale question mein focus answer matlab wo bhi kyun nahi hoga? Agar sir, option mein agar focal length rehta to wo bhi answer hota kya?"
audios/stem_hinglish_03034.wav,"book ke peeche two tiers of government likh rakha hai. toh kya yeh galat hai mere hisab se toh kyunki three tiers hote hai, hai na?"
audios/stem_hinglish_03035.wav,"Check your learning two mein team module mein eighth question hai jismein likha hai Brush bordered is characteristic of. Option one Neck of nephron, option two Collecting tube, third option Proximal convoluted tubule ya PCT and fourth option is All of the above. Toh jo answer hona chahiye woh toh third option hona chahiye na kyunki brush border toh wahi hota hai na. Brush bordered ciliated cuboidal epithelium present hoti hai PCT mein jo ki absorption mein help karti hai. Toh phir wahi toh honi chahiye Proximal convoluted tubule PCT mein wahi toh present hoti hai brush bordered. Aur ismein answer mein likha hai first option Neck of nephron. So what is Neck of nephron? Aur neck of nephron PCT hi hota hai kya?"
audios/stem_hinglish_03036.wav,"Good afternoon sir. Yeh jo question diya hai isme hame resistance of R find karna hai. Toh resistance between P and Q is equal to resistance of R. Toh jab hum uh equations daal ke usko equate kar rahe hain toh mujhe itna aa raha hai but jo last step hai toh uh 13R plus R square is equal to 69R, R, 69 plus 30R. Toh yeh 69 kahan se aa raha hai? Kyunki yeh solution maine exercise solution ke video mein dekha tha. Par mujhe yeh nahi samajh aa raha hai ki yahan pe 69 kaise aa raha hai?"
audios/stem_hinglish_03037.wav,Yeh line kehna kya chahti hai? Oxidizing in nature kaise ho sakti hai? Please explain.
audios/stem_hinglish_03038.wav,Sir isme reason wale ka aapne na kya matlab matlab kya ho raha hai wo cheez samajh me nahi aa rahi matlab followed by matlab ovulatory phase ke baad follicular phase aa raha hai ya follicular phase ke baad ovulatory phase aa raha hai ye cheez samajh me nahi aa rahi. To ek baar sir aap reason poora samjha do ekdum ache se bas reason nahi samjha paate.
